views,life_time,created_at,updated_at,numeric_id,language
7879,969,2016-02-16,2018-10-12,0,EN
500,2699,2011-05-19,2018-10-08,1,EN
382502,3149,2010-02-27,2018-10-12,2,EN
386,1344,2015-01-26,2018-10-01,3,EN
2486,1784,2013-11-22,2018-10-11,4,EN
4987,1288,2015-04-03,2018-10-12,5,EN
234,358,2017-09-14,2018-09-07,6,EN
775,577,2017-03-14,2018-10-12,7,FR
69020,1781,2013-11-22,2018-10-08,8,EN
32073,499,2017-05-31,2018-10-12,9,KO
94,1879,2013-08-17,2018-10-09,10,EN
10254468,1715,2014-01-31,2018-10-12,11,EN
2178,908,2016-04-16,2018-10-11,12,JA
4871,449,2017-07-19,2018-10-11,13,EN
2002,1910,2013-05-17,2018-08-09,14,RU
33882,2134,2012-12-08,2018-10-12,15,EN
200,324,2017-10-21,2018-09-10,16,EN
11624,2299,2012-06-15,2018-10-01,17,EN
1160,1050,2015-11-26,2018-10-11,18,EN
144812,2175,2012-10-28,2018-10-12,19,EN
1885,2273,2012-07-21,2018-10-11,20,EN
52160,2845,2010-12-27,2018-10-11,21,EN
212680,2056,2013-02-24,2018-10-12,22,PL
14538,998,2016-01-16,2018-10-10,23,RU
339218,1868,2013-08-31,2018-10-12,24,EN
1025,1207,2015-06-18,2018-10-07,25,DE
9528,1459,2014-10-14,2018-10-12,26,EN
2802,1931,2013-06-29,2018-10-12,27,EN
162078,2149,2012-11-23,2018-10-12,28,DE
2585,861,2016-06-02,2018-10-11,29,FR
1370,1574,2014-05-24,2018-09-14,30,DE
4405,1522,2014-08-08,2018-10-08,31,ES
21502,2729,2011-04-08,2018-09-27,32,EN
745,1027,2015-12-20,2018-10-12,33,EN
17042,961,2016-02-23,2018-10-11,34,IT
2559,2066,2013-01-21,2018-09-18,35,EN
5950,3394,2009-06-27,2018-10-12,36,EN
8231,1648,2014-04-03,2018-10-07,37,EN
879,1139,2015-08-29,2018-10-11,38,EN
3615,1629,2014-04-25,2018-10-10,39,EN
2497,1020,2015-12-27,2018-10-12,40,EN
19442,2185,2012-10-18,2018-10-12,41,EN
8541,1738,2014-01-07,2018-10-11,42,RU
3874,1010,2016-01-06,2018-10-12,43,EN
14944,2081,2013-01-13,2018-09-25,44,EN
46546,411,2017-08-27,2018-10-12,45,EN
711,1948,2013-06-10,2018-10-10,46,EN
9273,1101,2015-10-06,2018-10-11,47,EN
1566,523,2017-05-06,2018-10-11,48,FR
5667,1684,2014-02-20,2018-10-01,49,EN
123420,1000,2016-01-16,2018-10-12,50,EN
5863,953,2016-02-29,2018-10-09,51,EN
370,3310,2009-09-19,2018-10-12,52,EN
795,489,2017-05-13,2018-09-14,53,EN
9713,2234,2012-08-30,2018-10-12,54,FR
6043,1034,2015-12-13,2018-10-12,55,EN
28380,2117,2012-12-24,2018-10-11,56,EN
256,1244,2015-04-12,2018-09-07,57,EN
8788,2339,2012-05-14,2018-10-09,58,EN
383,361,2017-10-12,2018-10-08,59,EN
856821,3493,2009-03-20,2018-10-12,60,EN
744,894,2016-04-29,2018-10-10,61,EN
1168,1896,2013-07-27,2018-10-05,62,EN
12359,406,2017-09-01,2018-10-12,63,EN
996,1574,2014-06-18,2018-10-09,64,EN
5594,741,2016-10-01,2018-10-12,65,EN
39110,1863,2013-09-05,2018-10-12,66,FR
929459,1943,2013-06-17,2018-10-12,67,PT
9350,715,2016-10-27,2018-10-12,68,KO
4594,1820,2013-10-17,2018-10-11,69,EN
3059,182,2018-04-12,2018-10-11,70,EN
75,1769,2013-11-30,2018-10-04,71,EN
5639,852,2016-05-30,2018-09-29,72,EN
44529,1896,2013-07-29,2018-10-07,73,FR
1042,1807,2013-10-30,2018-10-11,74,EN
784,1742,2013-12-24,2018-10-01,75,EN
1958,456,2017-07-10,2018-10-09,76,EN
3409,1609,2014-05-17,2018-10-12,77,EN
49854,1461,2014-10-12,2018-10-12,78,RU
33356,1984,2013-04-30,2018-10-05,79,IT
7738,1794,2013-11-13,2018-10-12,80,EN
77565,2456,2012-01-16,2018-10-07,81,EN
255,1867,2013-07-02,2018-08-12,82,EN
94298,1319,2015-03-02,2018-10-11,83,DE
2639,1018,2015-12-29,2018-10-12,84,EN
1974604,631,2017-01-19,2018-10-12,85,EN
4740,1155,2015-08-09,2018-10-07,86,EN
9529,369,2017-10-08,2018-10-12,87,EN
7149,2170,2012-10-27,2018-10-06,88,EN
1442,397,2017-09-06,2018-10-08,89,EN
18460,2070,2013-02-10,2018-10-12,90,EN
3477,1157,2015-08-09,2018-10-09,91,EN
3955,1523,2014-08-07,2018-10-08,92,EN
2003,374,2017-10-03,2018-10-12,93,EN
922,899,2016-04-25,2018-10-11,94,EN
1108,1163,2015-08-05,2018-10-11,95,EN
257,775,2016-08-19,2018-10-03,96,EN
47789,3234,2009-12-04,2018-10-12,97,EN
2154,2075,2013-02-01,2018-10-08,98,EN
2060,3272,2009-10-04,2018-09-19,99,EN
2073,597,2017-02-17,2018-10-07,100,EN
164810,768,2016-09-04,2018-10-12,101,ES
9429,1249,2015-05-12,2018-10-12,102,EN
5444,755,2016-09-13,2018-10-08,103,EN
10540,1973,2013-04-25,2018-09-19,104,EN
103322,2489,2011-09-27,2018-07-21,105,ES
8436,2021,2013-03-27,2018-10-08,106,EN
2203,2052,2013-02-23,2018-10-07,107,OTHER
1946,1399,2014-12-10,2018-10-09,108,TR
10529,673,2016-12-01,2018-10-05,109,EN
2112,1824,2013-09-06,2018-09-04,110,EN
119221,1998,2013-04-23,2018-10-12,111,EN
3945,519,2017-04-09,2018-09-10,112,EN
295,1697,2014-02-18,2018-10-12,113,EN
8766,1595,2014-05-31,2018-10-12,114,EN
4093,808,2016-07-26,2018-10-12,115,EN
13003233,3039,2010-06-17,2018-10-12,116,EN
1971793,1477,2014-09-26,2018-10-12,117,EN
120872,883,2016-05-12,2018-10-12,118,EN
4553,450,2017-07-19,2018-10-12,119,EN
140,911,2016-03-25,2018-09-22,120,EN
411,1816,2013-10-16,2018-10-06,121,EN
306,537,2017-03-25,2018-09-13,122,EN
2307,2644,2011-07-16,2018-10-11,123,EN
5581,2129,2012-12-13,2018-10-12,124,EN
124,1171,2015-07-20,2018-10-03,125,EN
60918,1729,2014-01-17,2018-10-12,126,PL
147,1005,2016-01-10,2018-10-11,127,EN
162,1564,2014-04-28,2018-08-09,128,EN
6456,2322,2012-06-03,2018-10-12,129,ZH
10759,948,2016-03-06,2018-10-10,130,EN
2323,2137,2012-12-05,2018-10-12,131,DE
34130,1936,2013-06-23,2018-10-11,132,EN
793,1347,2015-02-03,2018-10-12,133,EN
2758,1233,2015-05-28,2018-10-12,134,EN
16797,174,2018-04-21,2018-10-12,135,EN
2479,2769,2010-12-18,2018-07-18,136,EN
170155,1812,2013-10-26,2018-10-12,137,EN
507,1287,2015-02-12,2018-08-22,138,EN
41660,1868,2013-07-03,2018-08-14,139,FR
807,1411,2014-11-20,2018-10-01,140,DE
4374,1748,2013-12-27,2018-10-10,141,EN
13180,1520,2014-08-14,2018-10-12,142,EN
794,1051,2015-10-25,2018-09-10,143,EN
11194,1633,2014-04-19,2018-10-08,144,PT
4279,1264,2015-04-27,2018-10-12,145,EN
3453,1627,2014-04-16,2018-09-29,146,EN
3482,708,2016-11-03,2018-10-12,147,EN
2102612,1372,2015-01-09,2018-10-12,148,PL
5951,2588,2011-09-11,2018-10-12,149,EN
2178,2365,2012-04-10,2018-10-01,150,EN
204,846,2016-06-15,2018-10-09,151,EN
10509729,2521,2011-11-17,2018-10-12,152,EN
630,1082,2015-08-30,2018-08-16,153,EN
43650,2145,2012-11-27,2018-10-12,154,EN
14557,2078,2013-01-14,2018-09-23,155,EN
66068,2143,2012-11-26,2018-10-09,156,ZH
911,1998,2013-04-16,2018-10-05,157,EN
24020,1322,2015-02-27,2018-10-11,158,EN
1357,1361,2015-01-06,2018-09-28,159,EN
1064,936,2016-03-16,2018-10-08,160,EN
238,2681,2011-06-07,2018-10-09,161,EN
1341,1879,2013-06-11,2018-08-03,162,EN
3968,1646,2014-04-06,2018-10-08,163,EN
22228,543,2017-04-16,2018-10-11,164,KO
13697,3226,2009-11-29,2018-09-29,165,EN
9116,2092,2012-12-11,2018-09-03,166,FR
26427,939,2016-03-17,2018-10-12,167,KO
1921,1070,2015-11-02,2018-10-07,168,EN
6051,1910,2013-07-20,2018-10-12,169,EN
313084,973,2016-02-12,2018-10-12,170,SV
6144,1448,2014-10-25,2018-10-12,171,ES
394,635,2016-12-22,2018-09-18,172,EN
578,2005,2013-04-04,2018-09-30,173,EN
7032,1781,2013-11-06,2018-09-22,174,EN
7355,3468,2009-04-05,2018-10-03,175,EN
832,2003,2013-04-17,2018-10-11,176,EN
472,245,2018-02-08,2018-10-11,177,EN
11603,2138,2012-12-04,2018-10-12,178,EN
976,1939,2013-06-08,2018-09-29,179,EN
5373,2457,2012-01-09,2018-10-01,180,EN
1518,2057,2013-02-15,2018-10-04,181,EN
362,1242,2015-05-15,2018-10-08,182,EN
934086,1412,2014-11-30,2018-10-12,183,EN
785333,3631,2008-11-02,2018-10-12,184,EN
1448,402,2017-09-04,2018-10-11,185,EN
430,184,2017-12-15,2018-06-17,186,EN
27452,2011,2013-04-10,2018-10-12,187,FR
193768,721,2016-10-21,2018-10-12,188,FR
6525,1647,2014-04-09,2018-10-12,189,EN
2850,632,2017-01-17,2018-10-11,190,PT
27815,1137,2015-08-30,2018-10-10,191,DE
2179,1324,2015-02-23,2018-10-09,192,EN
11705,2401,2012-03-16,2018-10-12,193,EN
1326,1584,2014-06-09,2018-10-10,194,EN
960,1751,2013-12-09,2018-09-25,195,EN
19959321,1276,2015-04-15,2018-10-12,196,EN
27924,1867,2013-09-01,2018-10-12,197,EN
2356,187,2018-04-08,2018-10-12,198,DE
